project_id,project_type,state,district,land_area_hectares,affected_families,documentation_completeness,approval_progress,compensation_progress,legal_dispute_count,pending_notifications,ownership_conflict_count,rehabilitation_progress,stakeholder_responsiveness,department_coordination_score,possession_progress,current_stage,days_elapsed,target_duration_days
LA-02354,Highway,Rajasthan,Kota,5.0,39,64.09,54.08,43.97,0,3,1,73.05,61.28,72.45,57.76,Rehabilitation,256,463
LA-01078,Highway,Madhya Pradesh,Gwalior,5.0,46,48.54,81.21,58.48,0,4,0,70.87,76.37,81.56,54.59,Compensation,456,447
LA-00695,Irrigation,Telangana,Khammam,5.0,140,94.33,79.92,58.18,5,3,2,66.83,59.11,54.77,55.89,Valuation,612,660
LA-00774,Irrigation,Tamil Nadu,Tiruchirappalli,5.0,106,80.75,67.46,89.18,2,2,3,53.05,92.6,54.55,69.66,Possession,405,614
LA-01457,Railway,Rajasthan,Kota,5.0,125,82.85,48.7,42.78,5,2,0,100.0,82.52,67.42,59.07,Rehabilitation,253,556
LA-01339,Irrigation,Rajasthan,Udaipur,9.24,68,100.0,79.17,65.28,1,1,3,55.85,51.07,67.52,83.17,Notification,239,610
LA-01348,Railway,Gujarat,Surat,6.06,58,81.44,100.0,14.4,1,2,1,56.9,82.16,77.76,55.53,Rehabilitation,367,504
LA-02212,Irrigation,Gujarat,Rajkot,11.48,1,57.27,69.14,62.25,1,3,0,40.49,47.57,83.89,55.96,Rehabilitation,422,576
LA-00320,Power,Uttar Pradesh,Lucknow,5.64,75,90.02,99.5,59.74,0,4,2,65.24,93.78,45.13,74.62,Notification,202,419
LA-00861,Power,Madhya Pradesh,Jabalpur,5.0,43,93.12,72.14,60.99,0,1,1,54.59,27.56,79.8,77.33,Rehabilitation,282,506
LA-00308,Railway,Madhya Pradesh,Bhopal,5.61,139,79.89,96.36,34.12,2,4,0,49.36,62.23,62.22,77.51,Compensation,329,565
LA-00137,Railway,Karnataka,Mangaluru,10.13,1,73.26,86.9,62.92,1,4,0,26.28,99.26,65.07,63.35,Rehabilitation,515,456
LA-02336,Urban Development,Uttar Pradesh,Agra,7.49,1,91.81,100.0,70.3,0,3,3,78.81,90.19,55.49,76.74,Valuation,301,431
LA-01960,Power,Gujarat,Surat,55.3,34,90.41,69.56,94.82,0,1,0,55.99,72.86,76.97,76.88,Compensation,599,509
LA-00850,Urban Development,Gujarat,Vadodara,6.25,80,82.11,38.72,68.95,2,2,3,35.01,51.75,81.18,82.05,Valuation,333,478
LA-00813,Power,Maharashtra,Nagpur,9.0,160,70.23,75.19,23.48,9,1,3,66.07,66.57,44.23,44.04,Rehabilitation,526,686
LA-02232,Highway,Uttar Pradesh,Kanpur,5.41,2,86.0,95.47,49.48,0,1,0,99.91,85.38,26.11,64.49,Compensation,485,422
LA-01436,Highway,Gujarat,Surat,5.0,53,91.26,98.6,72.83,0,4,1,90.84,67.28,33.11,94.59,Possession,354,462
LA-00300,Industrial,Karnataka,Bengaluru,14.84,28,47.87,62.73,100.0,0,2,1,77.07,29.55,100.0,71.91,Compensation,434,420
LA-01210,Urban Development,Karnataka,Mysuru,5.0,84,79.93,66.5,45.73,0,2,2,61.12,82.95,93.89,64.97,Compensation,427,460
LA-02121,Urban Development,Karnataka,Mysuru,13.39,116,72.39,84.06,46.27,4,1,4,51.06,100.0,76.59,60.18,Notification,392,604
LA-01328,Irrigation,Madhya Pradesh,Gwalior,5.31,119,92.57,81.03,72.67,5,3,2,58.24,80.19,54.87,68.7,Possession,446,471
LA-02101,Power,Maharashtra,Nashik,7.68,95,91.4,89.43,71.97,6,1,0,65.51,94.44,68.38,74.92,Compensation,413,545
LA-00666,Power,Tamil Nadu,Salem,12.72,126,81.58,53.98,74.04,5,1,2,50.35,82.9,61.38,84.22,Valuation,373,615
LA-01583,Irrigation,Rajasthan,Ajmer,8.49,90,74.12,94.95,74.68,6,2,3,96.31,70.72,68.75,87.49,Notification,487,696
LA-00457,Highway,Telangana,Nizamabad,12.17,165,57.63,61.47,55.43,2,1,5,92.54,85.66,79.3,70.08,Possession,443,618
LA-00698,Irrigation,Karnataka,Belagavi,14.04,143,75.53,60.44,67.81,1,5,3,77.68,94.57,61.41,62.71,Possession,520,603
LA-00881,Industrial,Tamil Nadu,Tiruchirappalli,8.4,45,77.89,42.66,90.03,0,4,0,47.86,78.42,70.08,72.55,Possession,340,494
LA-01728,Urban Development,Tamil Nadu,Salem,32.33,129,70.49,77.33,21.62,5,3,3,79.9,46.8,43.13,43.43,Valuation,571,552
LA-01368,Irrigation,Uttar Pradesh,Agra,5.0,132,67.62,64.44,75.34,2,2,4,62.42,75.63,73.34,69.36,Possession,575,553
